timestamp,flow_Ls
2024-01-08 00:00:00,55.57175400198775
2024-01-08 00:15:00,50.36544050209472
2024-01-08 00:30:00,57.78501282218685
2024-01-08 00:45:00,58.889960999608995
2024-01-08 01:00:00,47.75471640711575
2024-01-08 01:15:00,50.86660268124762
2024-01-08 01:30:00,57.18574895271795
2024-01-08 01:45:00,56.08704826509881
2024-01-08 02:00:00,58.03568105295287
2024-01-08 02:15:00,55.5082577276212
2024-01-08 02:30:00,63.314557825762236
2024-01-08 02:45:00,63.834918726297516
2024-01-08 03:00:00,61.95526562851377
2024-01-08 03:15:00,67.19768537200294
2024-01-08 03:30:00,65.57547740878502
2024-01-08 03:45:00,61.29262746011933
2024-01-08 04:00:00,67.22500313633
2024-01-08 04:15:00,62.918614209321255
2024-01-08 04:30:00,71.24419762575583
2024-01-08 04:45:00,68.4674654149484
2024-01-08 05:00:00,68.81385140471806
2024-01-08 05:15:00,67.65450680901581
2024-01-08 05:30:00,76.02229592221985
2024-01-08 05:45:00,71.18799419530444
2024-01-08 06:00:00,70.67899355676083
2024-01-08 06:15:00,71.47546925584304
2024-01-08 06:30:00,75.40499945434885
2024-01-08 06:45:00,75.02525410485175
2024-01-08 07:00:00,75.39537414355196
2024-01-08 07:15:00,75.5406754912379
2024-01-08 07:30:00,82.34909308208623
2024-01-08 07:45:00,72.01573975505185
2024-01-08 08:00:00,71.34814340074382
2024-01-08 08:15:00,69.79894104260858
2024-01-08 08:30:00,75.08173466594504
2024-01-08 08:45:00,76.61120520444703
2024-01-08 09:00:00,71.03865386654851
2024-01-08 09:15:00,67.46342550900609
2024-01-08 09:30:00,66.79585733403103
2024-01-08 09:45:00,71.91628457778418
2024-01-08 10:00:00,71.46820721319706
2024-01-08 10:15:00,69.82127130049963
2024-01-08 10:30:00,64.12342552006814
2024-01-08 10:45:00,66.8453684027163
2024-01-08 11:00:00,65.52004409546203
2024-01-08 11:15:00,65.08042156962732
2024-01-08 11:30:00,66.8694453140187
2024-01-08 11:45:00,63.49106891143519
2024-01-08 12:00:00,64.5685399352576
2024-01-08 12:15:00,61.430023558297286
2024-01-08 12:30:00,61.679937119197305
2024-01-08 12:45:00,62.474447016945724
2024-01-08 13:00:00,53.61251955884624
2024-01-08 13:15:00,57.722990673509614
2024-01-08 13:30:00,56.7507896061784
2024-01-08 13:45:00,55.77755417995192
2024-01-08 14:00:00,57.00231667806329
2024-01-08 14:15:00,63.91915174440095
2024-01-08 14:30:00,54.37574858023717
2024-01-08 14:45:00,61.67050957270572
2024-01-08 15:00:00,51.07737807526788
2024-01-08 15:15:00,56.52758844464028
2024-01-08 15:30:00,58.61620081472051
2024-01-08 15:45:00,60.44035628380438
2024-01-08 16:00:00,61.09490631917142
2024-01-08 16:15:00,61.59398005814292
2024-01-08 16:30:00,57.20407469640219
2024-01-08 16:45:00,56.92757466173412
2024-01-08 17:00:00,62.37860266612951
2024-01-08 17:15:00,58.33541057492045
2024-01-08 17:30:00,54.12908516980352
2024-01-08 17:45:00,54.80091908302755
2024-01-08 18:00:00,55.72411464464024
2024-01-08 18:15:00,61.41955531102068
2024-01-08 18:30:00,59.987272668748425
2024-01-08 18:45:00,62.121467321239926
2024-01-08 19:00:00,57.546545717485856
2024-01-08 19:15:00,59.73977103746477
